id,fake
14161,0
14162,1
14163,0
14164,1
14166,1
14167,1
14168,0
14169,1
14170,1
14171,1
14172,1
14173,0
14178,1
14179,1
14180,1
14181,1
14182,1
14183,1
14184,1
14185,0
14186,1
14187,1
14188,1
14190,1
14191,1
14193,1
14194,1
14195,1
14196,1
14197,1
14199,1
14201,0
14203,0
14206,1
14207,1
14209,0
14210,1
14211,1
14213,0
14214,1
14215,1
14216,1
14219,1
14220,1
14222,1
14223,1
14225,1
14226,1
14227,1
14229,1
14230,1
14231,1
14232,1
14233,1
14234,1
14236,1
14237,1
14238,1
14239,0
14240,1
14241,0
14242,0
14244,1
14245,1
14246,1
14247,1
14248,1
14249,1
14250,1
14251,1
14252,1
14253,1
14254,1
14255,1
14256,1
14257,1
14258,1
14259,1
14260,1
14262,1
14263,1
14265,1
14266,0
14267,1
14268,0
14269,0
14270,1
14272,1
14273,0
14274,0
14275,0
14276,0
14277,1
14278,1
14279,1
14280,1
14281,1
14282,1
14283,1
14284,0
14285,1
14286,1
14288,1
14289,1
14290,1
14291,1
14292,1
14294,1
14295,0
14296,0
14297,1
14299,1
14300,1
14301,1
14302,1
14303,1
14304,1
14305,1
14307,0
14308,0
14309,1
14312,1
14314,1
14315,0
14317,1
14318,1
14319,1
14320,1
14321,1
14322,1
14323,1
14324,1
14325,0
14326,1
14327,1
14330,0
14331,1
14334,1
14336,0
14337,1
14338,1
14339,1
14340,0
14341,1
14342,0
14344,0
14345,1
14346,1
14349,1
14350,1
14351,1
14352,1
14353,1
14354,1
14355,1
14357,1
14358,0
14360,1
14361,1
14362,1
14363,1
14365,1
14366,1
14367,1
14369,1
14370,1
14373,1
14374,0
14375,1
14377,1
14378,1
14379,0
14380,1
14382,1
14383,1
14384,1
14385,1
14386,1
14387,1
14388,1
14389,1
14390,1
14391,1
14392,1
14393,1
14394,1
14395,1
14396,0
14397,1
14398,1
14399,0
14400,1
14401,1
14403,1
14404,1
14405,1
14406,1
14407,1
14408,1
14409,1
14410,1
14411,1
14412,1
14413,1
14414,1
14416,0
14418,0
14419,1
14420,1
14421,1
14422,1
14423,1
14424,1
14425,1
14427,0
14428,1
14430,0
14431,1
14432,1
14434,1
14435,0
14436,1
14437,1
14438,1
14439,1
14440,1
14441,1
14442,1
14443,0
14444,1
14445,0
14446,1
14447,0
14450,1
14451,1
14452,0
14453,1
14454,1
14455,1
14456,1
14457,1
14458,1
14459,1
14460,0
14461,1
14462,1
14463,1
14464,1
14465,1
14467,0
14468,1
14469,1
14470,1
14472,1
14473,1
14474,1
14475,1
14476,0
14478,0
14480,0
14481,1
14484,1
14485,1
14486,0
14487,1
14488,1
14489,1
14490,1
14492,0
14493,1
14494,1
14495,0
14496,1
14497,1
14498,1
14499,0
14500,0
14501,0
14503,1
14506,1
14507,1
14508,1
14509,1
14511,1
14513,1
14514,0
14515,0
14517,1
14518,0
14519,1
14521,1
14522,1
14523,0
14524,1
14525,1
14527,0
14528,1
14530,0
14531,1
14532,1
14533,1
14534,1
14535,1
14536,0
14538,1
14539,1
14540,1
14541,1
14542,1
14543,1
14546,1
14548,0
14549,0
14551,1
14552,1
14553,1
14554,1
14555,1
14556,1
14558,1
14560,1
14561,1
14563,1
14565,0
14567,0
14568,1
14569,0
14570,1
14571,1
14572,1
14574,1
14575,0
14576,1
14577,0
14579,1
14580,1
14581,1
14583,1
14584,1
14585,1
14586,1
14587,1
14589,1
14590,0
14591,1
14593,1
14594,1
14596,1
14597,1
14598,0
14599,1
14601,1
14602,0
14603,1
14604,1
14605,0
14606,1
14607,1
14608,1
14609,1
14610,1
14611,0
14612,1
14613,1
14615,1
14616,1
14619,1
14620,1
14622,0
14623,1
14624,1
14626,1
14627,1
14628,1
14629,1
14630,1
14631,1
14632,1
14634,1
14635,0
14636,1
14637,1
14638,1
14639,1
14641,1
14642,1
14643,1
14644,0
14645,1
14646,1
14647,1
14648,0
14649,1
14652,1
14653,0
14654,0
14656,1
14659,1
14660,1
14661,1
14662,1
14664,1
14665,1
14666,1
14667,1
14668,1
14669,1
14670,1
14671,1
14672,1
14673,0
14675,1
14676,1
14677,0
14678,1
14679,1
14680,1
14681,1
14683,1
14685,1
14686,1
14687,1
14688,1
14690,1
14692,1
14693,0
14694,1
14695,1
14696,0
14697,0
14699,1
14703,0
14704,1
14705,1
14706,1
14707,1
14708,1
14709,1
14710,0
14712,1
14713,1
14714,1
14715,1
14716,0
14718,1
14720,0
14721,0
14722,0
14723,0
14724,1
14725,0
14726,1
14728,1
14729,0
14730,1
14732,0
14734,1
14735,1
14738,1
14739,0
14743,1
14747,1
14748,1
14749,1
14750,1
14751,1
14752,1
14753,1
14754,1
14755,0
14757,0
14759,1
14761,1
14763,1
14764,1
14765,1
14766,1
14767,1
14768,1
14769,1
14770,1
14771,1
14772,1
14775,1
14777,1
14779,1
14780,1
14781,1
14783,1
14784,1
14785,1
14786,1
14787,1
14788,1
14789,1
14790,1
14791,1
14792,0
14793,1
14794,1
14795,1
14796,1
14797,1
14798,1
14799,1
14800,1
14801,1
14802,1
14804,1
14805,1
14806,1
14807,1
14808,1
14811,1
14813,1
14814,1
14815,1
14816,0
14817,0
14819,1
14820,1
14821,1
14822,1
14823,1
14824,1
14826,1
14827,1
14829,0
14830,1
14831,1
14832,1
14833,1
14834,1
14835,1
14836,1
14837,1
14838,1
14839,0
14840,0
14841,1
14842,1
14845,1
14846,1
14847,1
14848,0
14849,1
14850,0
14851,1
14852,1
14853,1
14854,1
14856,1
14857,1
14858,1
14859,1
14860,1
14862,1
14863,1
14865,1
14868,1
14870,1
14871,1
14872,1
14873,1
14874,1
14875,1
14876,1
14877,1
14878,1
14880,1
14881,1
14883,1
14884,1
14886,1
14887,1
14888,1
14889,1
14890,1
14891,1
14893,1
14894,1
14895,1
14896,1
14897,1
14899,0
14900,0
14901,1
14902,0
14903,0
14904,1
14907,0
14908,1
14909,1
14910,1
14911,1
14913,1
14914,1
14915,1
14917,0
14918,1
14920,1
14921,1
14922,1
14923,1
14924,1
14925,1
14927,1
14929,1
14930,1
14931,1
14932,1
14933,1
14935,1
14936,1
14938,1
14941,1
14942,1
14943,1
14944,1
14945,1
14946,0
14947,1
14948,1
14949,1
14950,1
14952,1
14954,1
14955,1
14956,1
14957,0
14958,1
14960,0
14961,1
14962,1
14964,1
14966,1
14967,1
14968,1
14969,1
14970,1
14972,1
14973,1
14974,0
14975,1
14976,1
14977,1
14978,1
14979,1
14980,1
14981,1
14983,1
14984,1
14985,1
14986,1
14989,1
14992,1
14994,1
14995,1
14997,1
14998,1
14999,1
15000,0
15002,1
15003,1
15004,1
15007,1
15008,1
15011,1
15012,1
15014,1
15016,1
15017,1
15018,0
15019,0
15020,1
15021,1
15023,1
15025,1
15026,1
15027,1
15028,1
15029,0
15031,1
15034,0
15035,1
15036,1
15037,0
15038,1
15040,1
15041,0
15042,1
15043,1
15044,1
15045,1
15047,1
15048,0
15049,1
15050,0
15051,0
15052,1
15054,0
15055,1
15056,1
15057,1
15058,1
15059,1
15060,1
15061,1
15062,1
15063,1
15064,1
15065,1
15066,1
15067,1
15069,1
15070,1
15071,1
15072,1
15073,1
15075,1
15076,1
15078,1
15079,1
15080,1
15082,1
15083,1
15084,1
15086,1
15087,0
15088,1
15089,1
15090,0
15091,0
15092,0
15093,1
15094,1
15095,1
15096,1
15098,1
15099,1
15101,1
15102,0
15103,1
15104,1
15105,1
15106,1
15107,1
15108,1
15109,1
15110,1
15111,0
15112,1
15113,1
15114,0
15115,1
15116,1
15118,1
15119,1
15120,1
15121,1
15122,0
15123,0
15124,1
15125,1
15126,1
15127,1
15128,1
15129,1
15130,1
15132,1
15133,0
15134,0
15135,1
15136,1
15137,1
15138,1
15139,1
15140,0
15141,0
15142,1
15143,1
15144,1
15145,1
15146,0
15147,1
15148,1
15149,1
15151,1
15152,0
15153,1
15154,1
15155,1
15157,1
15158,0
15159,1
15162,1
15163,1
15165,1
15166,1
15167,1
15168,0
15170,1
15172,1
15174,1
15175,1
15176,1
15177,1
15178,1
15181,0
15183,1
15184,0
15185,1
15186,0
15187,1
15188,0
15189,1
15192,1
15194,1
15195,1
15196,1
15197,1
15198,1
15200,1
15203,1
15204,1
15205,1
15206,1
15207,0
15208,1
15210,0
15211,1
15212,1
15214,1
15215,1
15216,1
15217,1
15218,1
15221,1
15222,1
15223,1
15224,1
15225,0
15227,1
15228,0
15229,1
15230,1
15231,0
15232,1
15233,1
15235,1
15236,1
15237,0
15238,1
15239,1
15241,1
15242,1
15243,1
15244,1
15245,1
15246,1
15247,0
15248,1
15249,0
15253,0
15254,0
15257,1
15258,1
15260,1
15261,0
15263,0
15264,1
15265,1
15266,1
15267,1
15268,1
15269,1
15272,0
15273,0
15274,1
15275,1
15277,1
15279,1
15280,0
15281,1
15282,1
15283,1
15284,0
15285,0
15287,1
15288,1
15289,1
15290,0
15291,1
15293,1
15294,0
15295,1
15296,1
15298,1
15299,1
15300,1
15304,1
15306,0
15307,0
15308,0
15309,0
15310,1
15311,0
15312,1
15313,1
15314,0
15315,1
15316,1
15317,1
15318,1
15319,1
15321,1
15323,1
15326,1
15327,1
15328,0
15329,1
15330,0
15331,1
15333,1
15334,1
15335,0
15336,1
15337,1
15338,1
15340,1
15342,1
15343,0
15345,1
15347,0
15348,0
15349,1
15350,0
15351,0
15352,1
15353,1
15354,1
15355,1
15356,1
15357,1
15358,0
15359,1
15360,1
15361,1
15362,1
15363,1
15364,1
15365,0
15366,1
15367,1
15368,0
15369,1
15371,0
15372,1
15374,1
15375,1
15377,0
15378,1
15379,1
15381,1
15382,1
15383,1
15384,1
15386,1
15387,0
15388,1
15389,1
15390,1
15391,0
15393,1
15396,0
15397,1
15399,1
15400,0
15403,1
15404,1
15408,0
15409,1
15410,1
15411,0
15412,1
15413,1
15414,1
15415,1
15416,1
15417,0
15418,1
15419,1
15420,1
15421,1
15423,1
15424,1
15426,1
15427,1
15429,1
15430,1
15431,1
15432,1
15433,1
15434,1
15435,1
15436,0
15437,1
15439,1
15440,0
15441,1
15442,1
15443,1
15444,1
15445,1
15446,1
15447,1
15449,1
15451,1
15452,1
15453,1
15455,1
15458,1
15459,1
15461,1
15462,1
15464,1
15465,1
15466,0
15467,1
15468,1
15470,1
15472,1
15473,1
15474,1
15475,1
15477,1
15478,1
15479,1
15480,1
15481,0
15482,0
15484,1
15485,1
15486,1
15487,0
15489,1
15490,1
15491,0
15492,1
15493,1
15494,1
15495,1
15496,1
15497,1
15499,1
15500,1
15501,1
15502,1
15503,1
15504,1
15505,1
15507,1
15509,0
15510,1
15513,0
15515,1
15516,1
15517,1
15518,1
15519,1
15520,1
15521,1
15522,1
15523,0
15526,1
15527,1
15528,1
15529,1
15531,1
15533,1
15534,1
15535,0
15538,1
15539,1
15540,1
15541,1
15542,0
15543,1
15545,1
15546,0
15548,1
15549,1
15550,0
15551,1
15552,1
15553,1
15554,1
15555,1
15556,1
15557,1
15558,1
15561,1
15562,1
15563,0
15565,1
15566,1
15567,1
15568,0
15569,1
15571,1
15572,0
15573,0
15575,1
15577,1
15578,1
15579,1
15580,1
15582,1
15584,1
15585,1
15587,1
15588,1
15589,0
15590,1
15592,1
15593,1
15595,1
15596,1
15597,1
15598,1
15599,1
15600,1
15602,1
15603,0
15604,1
15605,1
15607,1
15609,0
15610,1
15611,1
15612,0
15614,1
15616,1
15618,1
15619,1
15620,1
15621,1
15623,1
15624,1
15625,1
15626,1
15627,1
15628,1
15630,1
15631,1
15632,1
15633,1
15636,1
15637,0
15638,1
15640,1
15641,0
15642,1
15643,1
15645,1
15646,1
15649,1
15650,0
15651,1
15653,1
15654,1
15655,1
15656,1
15657,1
15659,1
15661,1
15665,1
15666,1
15668,1
15669,0
15670,1
15671,1
15672,1
15674,1
15675,1
15676,1
15677,1
15679,1
15680,0
15681,1
15685,1
15687,1
15688,0
15689,1
15691,0
15693,1
15694,1
15695,1
15697,0
15698,1
15699,0
15700,0
15701,1
15702,1
15703,0
15704,1
15705,1
15706,0
15707,1
15708,1
15711,1
15712,1
15713,1
15714,1
15715,1
15716,0
15717,1
15718,0
15719,0
15720,1
15721,1
15723,1
15724,1
15725,1
15726,1
15727,1
15728,1
15729,1
15731,1
15732,0
15733,1
15734,1
15736,1
15737,1
15738,0
15739,1
15740,0
15741,1
15742,1
15744,1
15746,1
15747,1
15749,1
15750,1
15751,0
15753,0
15756,1
15757,1
15758,1
15759,0
15760,0
15761,1
15762,0
15765,1
15766,1
15767,1
15768,1
15769,1
15770,1
15771,1
15775,1
15776,1
15777,1
15778,1
15779,0
15781,0
15782,0
15783,1
15784,0
15785,1
15786,0
15787,1
15788,1
15789,1
15790,0
15791,0
15792,1
15794,1
15795,1
15797,1
15798,1
15799,0
15800,1
15801,1
15802,1
15804,1
15805,1
15807,1
15808,1
15810,1
15811,1
15812,1
15813,1
15815,1
15816,1
15817,1
15818,1
15819,1
15820,1
15821,1
15822,1
15824,0
15825,0
15826,1
15827,1
15829,1
15830,1
15833,1
15834,1
15835,1
15836,0
15838,1
15839,1
15840,1
15841,0
15843,1
15844,1
15845,1
15846,0
15848,1
15850,1
15851,1
15852,1
15853,1
15855,0
15858,1
15859,1
15860,1
15861,1
15862,1
15863,1
15864,0
15865,0
15866,1
15867,1
15868,1
15869,0
15871,0
15872,0
15873,0
15874,1
15875,1
15876,1
15877,1
15878,1
15879,1
15880,1
15881,1
15883,1
15889,1
15890,0
15891,1
15892,1
15893,1
15894,1
15895,1
15896,1
15897,1
15898,1
15899,1
15900,1
15901,0
15902,0
15903,1
15904,0
15905,0
15906,1
15907,1
15908,1
15909,1
15910,1
15911,0
15913,0
15914,0
15915,1
15916,0
15917,1
15918,1
15919,0
15920,1
15923,0
15924,1
15925,1
15926,1
15927,1
15928,1
15929,0
15930,1
15931,1
15936,0
15937,0
15939,1
15940,0
15941,1
15942,1
15943,1
15944,1
15945,1
15946,1
15951,1
15952,1
15954,1
15955,1
15956,1
15958,0
15959,1
15960,1
15961,1
15962,1
15963,1
15964,1
15965,1
15967,1
15968,1
15969,0
15970,1
15972,1
15973,0
15974,0
15975,1
15977,1
15978,1
15979,0
15980,1
15981,1
15982,1
15984,1
15985,1
15987,1
15988,1
15989,1
15991,1
15992,1
15993,1
15994,1
15996,1
15997,0
15999,1
16000,1
16002,1
16003,1
16005,0
16006,0
16007,0
16008,1
16011,1
16013,1
16014,1
16015,1
16017,0
16021,1
16022,1
16023,1
16024,1
16026,1
16027,1
16028,1
16029,1
16030,0
16031,1
16032,1
16033,1
16034,1
16035,1
16036,1
16037,1
16038,1
16039,1
16040,1
16041,1
16042,1
16043,1
16044,1
16045,1
16046,1
16047,1
16048,1
16049,1
16050,1
16052,1
16053,1
16054,0
16055,1
16056,1
16059,1
16060,1
16061,1
16062,0
16063,0
16064,1
16065,1
16066,0
16067,1
16068,1
16069,1
16071,1
16072,1
16073,1
16074,1
16077,1
16079,1
16080,0
16081,1
16082,0
16083,1
16084,1
16086,0
16088,1
16089,1
16090,1
16091,1
16092,1
16094,1
16096,0
16097,0
16098,0
16099,0
16100,0
16102,1
16103,1
16104,1
16105,1
16106,1
16109,1
16110,1
16112,0
16113,0
16114,1
16115,1
16116,1
16117,1
16118,1
16120,0
16121,1
16122,0
16126,1
16128,1
16129,1
16130,1
16131,1
16132,0
16133,1
16134,1
16135,1
16136,1
16137,0
16138,1
16139,1
16140,1
16141,0
16142,1
16143,1
16144,1
16145,1
16146,1
16147,1
16148,1
16149,1
16150,1
16152,1
16155,1
16156,0
16157,1
16158,0
16159,0
16160,1
16162,1
16165,1
16166,1
16167,0
16169,1
16173,1
16174,0
16176,1
16177,1
16178,1
16179,1
16181,1
16182,1
16183,1
16184,1
16186,1
16187,1
16189,1
16190,1
16191,1
16195,1
16196,1
16197,1
16198,1
16201,1
16202,1
16205,1
16206,1
16208,0
16209,1
16211,1
16212,1
16213,0
16215,1
16216,1
16219,1
16220,0
16221,1
16222,0
16223,0
16225,0
16226,1
16227,0
16228,1
16229,1
16230,1
16231,1
16232,1
16234,1
16235,1
16236,1
16237,0
16238,1
16240,0
16242,1
16244,0
16245,0
16246,1
16248,0
16249,1
16250,1
16251,1
16252,1
16253,0
16254,0
16255,1
16256,1
16257,1
16258,1
16260,1
16261,1
16263,1
16264,1
16265,1
16266,1
16267,1
16268,1
16269,1
16270,1
16272,1
16273,1
16274,1
16275,1
16276,0
16278,1
16279,1
16280,1
16281,1
16283,1
16284,1
16285,0
16286,1
16288,1
16289,1
16291,1
16292,1
16293,1
16294,1
16295,1
16296,1
16298,1
16299,1
16301,0
16302,0
16303,1
16304,0
16305,1
16308,1
16309,1
16310,1
16312,1
16313,1
16314,1
16315,1
16317,1
16318,1
16320,0
16321,1
16322,1
16323,0
16324,1
16325,1
16326,1
16328,1
16330,1
16331,1
16332,1
16333,1
16334,1
16335,1
16336,1
16337,1
16338,1
16339,1
16340,1
16342,1
16343,1
16344,1
16346,1
16348,0
16349,1
16350,1
16351,1
16352,1
16353,0
16355,1
16356,1
16357,0
16358,1
16359,1
16361,1
16363,0
16364,1
16365,1
16366,0
16367,0
16368,1
16369,1
16370,0
16371,1
16372,1
16373,1
16374,1
16375,1
16376,1
16377,0
16379,1
16381,1
16382,1
16384,1
16385,1
16386,1
16387,1
16388,1
16389,1
16390,1
16391,1
16392,1
16393,0
16394,0
16395,1
16397,1
16398,1
16399,1
16401,0
16402,1
16404,1
16405,1
16406,1
16407,1
16408,1
16409,0
16411,1
16413,1
16414,1
16415,1
16416,1
16417,1
16418,1
16419,1
16421,1
16422,1
16424,0
16425,1
16426,1
16427,1
16429,1
16430,0
16431,1
16432,0
16433,1
16435,0
16436,1
16437,1
16438,1
16439,0
16440,0
16441,1
16442,0
16443,1
16444,1
16446,1
16447,1
16449,1
16450,1
16451,1
16454,1
16456,1
16457,1
16458,1
16459,1
16460,1
16461,1
16462,1
16463,1
16464,1
16465,1
16467,1
16469,1
16470,1
16471,1
16472,1
16473,0
16474,1
16475,1
16476,1
16477,1
16478,1
16479,1
16480,1
16481,0
16482,1
16483,1
16484,1
16485,1
16486,1
16487,1
16488,1
16489,0
16490,1
16491,0
16492,1
16493,1
16495,1
16496,1
16497,1
16498,1
16500,1
16501,0
16502,1
16505,1
16506,0
16507,1
16508,1
16509,1
16510,1
16511,1
16512,1
16513,0
16514,1
16515,0
16516,1
16517,0
16519,1
16520,0
16521,0
16522,1
16524,1
16525,1
16526,0
16527,1
16528,1
16529,0
16530,1
16531,1
16532,1
16533,1
16534,1
16535,0
16536,1
16538,1
16539,1
16540,1
16541,1
16542,1
16544,0
16545,0
16546,1
16547,0
16548,1
16549,1
16550,0
16551,0
16552,1
16553,0
16554,1
16555,1
16556,1
16557,1
16559,1
16560,1
16561,1
16562,1
16563,1
16564,1
16566,1
16567,1
16568,0
16569,1
16570,1
16572,1
16573,1
16574,1
16576,1
16577,1
16578,1
16579,1
16580,1
16581,1
16582,1
16583,1
16585,1
16586,1
16587,1
16588,1
16589,1
16590,1
16591,0
16592,1
16593,1
16594,0
16595,1
16596,0
16597,0
16598,0
16599,1
16600,1
16603,1
16604,1
16605,1
16606,1
16607,1
16608,1
16609,1
16611,0
16613,1
16615,1
16616,1
16617,1
16618,1
16619,1
16621,1
16623,1
16624,1
16625,1
16627,1
16628,1
16629,1
16631,1
16633,1
16634,0
16635,1
16636,1
16638,0
16640,0
16641,0
16642,1
16644,1
16645,0
16647,0
16648,1
16649,1
16650,1
16651,1
16652,0
16653,1
16654,1
16655,1
16656,1
16657,1
16658,1
16659,1
16661,0
16662,1
16664,1
16665,1
16666,1
16667,0
16668,1
16669,0
16670,0
16671,0
16672,1
16675,1
16676,1
16678,0
16679,1
16680,1
16682,1
16683,1
16685,1
16686,1
16688,1
16689,1
16690,1
16691,0
16692,1
16693,0
16695,1
16696,0
16697,1
16698,0
16699,1
16700,1
16702,1
16703,1
16704,0
16705,1
16706,1
16707,1
16708,1
16709,1
16710,0
16711,1
16714,1
16715,1
16716,1
16717,1
16719,1
16720,1
16721,0
16722,0
16723,1
16724,1
16725,1
16726,1
16727,1
16728,1
16729,0
16730,1
16731,1
16732,1
16734,1
16735,1
16736,1
16737,1
16738,1
16739,1
16740,1
16742,1
16743,1
16744,0
16745,0
16747,1
16750,1
16751,0
16752,0
16753,0
16754,1
16755,1
16756,0
16757,1
16758,1
16760,1
16761,1
16762,0
16763,1
16764,0
16765,1
16766,1
16767,1
16768,0
16769,1
16770,1
16771,0
16773,1
16774,1
16775,0
16776,1
16777,1
16778,1
16779,1
16780,1
16781,0
16782,1
16783,1
16784,0
16786,1
16787,0
16791,1
16792,1
16793,1
16794,1
16795,1
16796,1
16797,1
16798,1
16799,1
16800,1
16801,1
16803,1
16804,1
16805,1
16806,1
16807,1
16808,1
16809,1
16810,0
16811,0
16812,1
16813,1
16814,1
16815,1
16816,1
16817,0
16818,1
16819,1
16820,1
16821,1
16822,1
16823,1
16824,1
16827,0
16828,1
16829,1
16830,1
16831,0
16832,1
16835,1
16836,0
16839,1
16841,0
16842,1
16844,1
16845,0
16846,0
16848,1
16849,1
16851,1
16852,1
16853,1
16854,1
16855,0
16856,0
16858,0
16859,1
16860,1
16861,0
16862,0
16864,1
16865,1
16866,0
16867,1
16868,1
16869,1
16870,1
16871,1
16872,1
16874,1
16875,1
16876,1
16877,1
16878,1
16881,1
16882,1
16886,1
16887,1
16889,1
16890,1
16892,1
16893,1
16894,1
16895,1
16896,1
16897,1
16898,1
16900,1
16901,0
16902,1
16903,0
16904,1
16905,1
16906,1
16907,1
16908,1
16909,0
16910,0
16911,0
16912,1
16913,1
16915,0
16916,1
16917,1
16918,1
16919,1
16920,1
16921,0
16922,0
16923,0
16924,1
16925,1
16926,1
16930,1
16931,1
16932,0
16933,1
16934,1
16935,1
16936,1
16937,0
16938,1
16939,0
16940,0
16942,0
16943,1
16944,1
16945,0
16946,0
16947,1
16948,1
16949,0
16950,1
16951,1
16952,1
16953,1
16954,1
16957,1
16958,1
16959,0
16960,1
16961,0
16964,0
16965,1
16966,1
16967,1
16968,0
16969,1
16970,1
16971,1
16972,1
16974,1
16975,1
16976,0
16977,1
16979,0
16980,1
16984,1
16985,0
16987,1
16989,1
16990,1
16991,1
16992,1
16993,0
16994,1
16995,1
16996,0
16998,1
16999,1
17000,1
17001,1
17002,1
17003,1
17004,0
17007,1
17010,1
17011,1
17013,0
17014,1
17015,0
17016,1
17017,1
17018,1
17019,0
17021,1
17023,1
17024,1
17025,1
17027,0
17028,1
17029,1
17030,1
17031,1
17033,0
17035,0
17036,1
17037,1
17038,1
17039,1
17041,1
17044,1
17047,1
17048,1
17049,1
17051,0
17053,0
17056,1
17057,1
17058,1
17059,1
17060,1
17061,1
17062,0
17064,1
17065,1
17068,1
17069,1
17070,0
17071,1
17072,1
17073,1
17075,0
17076,1
17079,1
17081,0
17082,1
17083,1
17084,1
17087,1
17088,1
17089,1
17090,1
17091,1
17093,1
17094,0
17095,1
17096,0
17099,0
17100,1
17102,1
17103,0
17105,1
17106,1
17107,0
17108,1
17109,1
17112,1
17113,1
17114,1
17115,1
17116,1
17117,1
17118,1
17119,1
17123,1
17126,0
17127,1
17130,1
17131,1
17132,1
17133,0
17134,1
17135,1
17136,1
17137,1
17139,0
17140,1
17141,0
17143,1
17144,1
17145,1
17149,1
17150,1
17151,1
17152,0
17154,0
17155,1
17156,1
17157,1
17158,1
17160,1
17161,1
17162,1
17164,0
17165,1
17167,1
17168,1
17169,0
17171,1
17172,1
17174,1
17176,1
17177,1
17178,0
17180,1
17181,0
17182,1
17183,0
17184,1
17185,1
17187,1
17188,1
17189,1
17190,1
17191,1
17192,0
17193,0
17194,0
17195,0
17196,1
17197,1
17198,1
17199,1
17200,0
17201,1
17202,0
17203,1
17204,1
17205,1
17207,1
17208,1
17209,1
17210,1
17211,1
17212,0
17214,1
17216,1
17218,1
17220,1
17221,0
17222,1
17223,1
17224,1
17225,1
17226,1
17227,1
17228,1
17229,1
17230,1
17231,1
17232,1
17234,1
17235,1
17236,1
17237,1
17239,0
17240,0
17241,1
17242,0
17243,1
17244,0
17245,1
17247,1
17248,1
17249,1
17251,1
17252,0
17253,1
17254,1
17255,1
17256,1
17257,1
17258,1
17259,1
17260,1
17262,1
17263,1
17264,1
17265,1
17266,0
17267,1
17268,0
17269,0
17270,1
17271,1
17272,1
17273,0
17274,1
17275,1
17276,1
17278,1
17279,0
17280,1
17281,1
17287,1
17288,1
17289,1
17290,1
17292,1
17293,0
17295,1
17296,1
17298,1
17299,1
17300,1
17301,1
17302,1
17304,1
17306,1
17307,1
17308,1
17309,0
17311,1
17313,1
17316,1
17318,1
17320,1
17322,1
17324,1
17326,1
17327,1
17328,1
17329,1
17330,1
17331,1
17332,1
17335,1
17336,1
17337,1
17338,1
17339,0
17340,1
17341,1
17342,1
17343,1
17344,1
17345,1
17348,1
17349,1
17350,1
17355,1
17356,1
17357,1
17359,1
17361,1
17362,1
17364,1
17365,1
17366,0
17367,1
17369,1
17371,1
17372,1
17374,1
17375,0
17376,1
17377,1
17379,1
17380,1
17381,1
17383,0
17384,1
17385,0
17386,1
17387,1
17388,1
17390,1
17391,1
17392,1
17394,1
17395,1
17396,1
17397,1
17398,0
17399,1
17400,1
17401,1
17402,1
17404,1
17405,1
17406,1
17407,1
17409,0
17410,1
17411,0
17413,1
17414,1
17415,1
17416,1
17417,1
17418,1
17419,1
17420,1
17421,1
17422,1
17423,1
17424,1
17425,0
17427,1
17428,0
17429,1
17430,1
17431,1
17432,0
17433,1
17434,1
17435,0
17436,1
17437,0
17439,1
17440,0
17441,1
17442,0
17444,0
17445,0
17446,1
17447,1
17448,1
17449,1
17450,1
17451,0
17452,1
17453,1
17454,1
17455,1
17456,1
17457,1
17460,1
17462,1
17463,0
17464,1
17465,0
17466,1
17468,1
17469,0
17470,1
17471,1
17473,0
17474,1
17475,0
17476,1
17477,0
17478,1
17480,0
17481,0
17482,1
17483,1
17484,1
17485,1
17486,1
17488,0
17489,0
17491,1
17492,1
17493,0
17494,1
17495,0
17496,0
17498,1
17499,1
17501,1
17502,1
17503,1
17506,1
17507,0
17508,1
17510,1
17511,1
17512,1
17513,1
17514,1
17515,1
17517,1
17519,1
17522,0
17523,1
17524,1
17525,1
17526,1
17527,1
17528,1
17529,1
17532,0
17533,1
17536,1
17537,1
17539,1
17540,1
17541,1
17542,0
17543,1
17544,1
17546,1
17547,0
17548,1
17550,1
17551,1
17552,1
17553,0
17556,1
17557,1
17559,1
17560,0
17562,1
17565,1
17566,1
17568,1
17569,1
17571,1
17572,1
17573,1
17574,1
17575,0
17576,1
17577,1
17578,1
17579,1
17580,1
17581,1
17583,0
17584,1
17586,1
17588,1
17589,0
17590,1
17591,1
17592,1
17593,1
17594,0
17596,1
17597,1
17598,1
17599,1
17600,0
17601,1
17602,1
17604,1
17605,1
17606,0
17607,1
17608,1
17609,1
17610,1
17611,1
17612,1
17613,1
17614,1
17615,0
17617,1
17618,1
17620,1
17621,0
17622,1
17623,1
17624,1
17625,1
17626,1
17627,1
17628,1
17630,1
17632,1
17633,1
17634,1
17636,1
17637,1
17638,1
17639,1
17640,1
17641,1
17642,1
17643,1
17644,1
17645,1
17646,1
17647,1
17648,0
17649,1
17650,1
17651,1
17652,1
17653,0
17654,0
17655,0
17656,0
17657,1
17658,1
17659,1
17660,1
17661,1
17662,1
17663,0
17664,0
17665,0
17667,1
17668,1
17669,1
17670,1
17671,0
17672,1
17673,1
17674,1
17675,1
17676,1
17677,1
17678,1
17679,0
17680,0
17681,1
17682,1
17683,1
17684,0
17685,1
17687,1
17688,1
17689,1
17691,1
17692,0
17693,1
17695,1
17696,1
17698,1
17700,1
17701,1
17702,1
17703,1
17704,0
17705,1
17706,1
17707,1
17708,1
17711,1
17713,1
17714,0
